"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20"
"1" -8.12100857820844 -7.64496453055094 -6.51413370369229 -4.25742266692232 -8.07403749350689 -6.92682878940384 -6.72479947006216 -4.21226118518897 -6.07000735677654 -5.9547307560041 -7.47990751741825 -5.17108885899597 -5.48301013889532 -8.87335435186018 4.27754861279346 -7.11848114142895 -5.12877695311607 7.26432137942554 -5.57138536197565 -6.04289134677767
"2" -10.4394779085403 -7.19228940627211 -10.5777121669452 -4.42574098308489 -14.776448204046 -13.0889419721528 -10.3171296980456 -12.8661952271553 -9.24173286950127 -4.27987683756195 -11.7576624494227 -5.0723158873528 -5.31488832455838 -9.72721213349332 -12.1342005058498 -12.2502663702611 -6.29105542588368 -9.29857685956846 -10.2155043681928 -11.7351040334087
"3" -6.65639176534221 -3.65140329234716 -1.91600485816825 -2.37866825566841 -6.96003177613299 -6.69092551300833 -2.14550334932846 -3.84598968410758 -6.07112065707391 -5.82918112470554 -5.70133362761554 6.74486491485705 -5.43773849187552 -4.2232266104007 -5.59580409999621 -6.75046899720776 10.4878937002004 -0.315485892234081 2.40833682158166 5.7619149002067
"4" 1.47394633236495 -3.9274608271831 -3.10449274666195 0.6916239197111 -5.26244159330418 1.4360994838189 -3.08751330172327 5.49184306329219 -4.46543053718337 0.0498482606280615 -4.36772134362511 6.85632797505978 -4.31617294152702 -2.17627761239198 -3.31367614494568 -2.99580135930628 -4.18845483939896 1.14891748419026 -4.54914655236523 -3.72346109539652
"5" -1.47826252653963 -5.61630079802363 -5.97998262698272 -3.0065730461432 -4.42563949473329 6.34074965393409 -7.46886182730111 -6.84181786268566 3.05137682575771 -4.97714904050166 -4.83656527852085 -3.90024841678238 -6.22420726449099 -6.27677809794914 -3.2816300016816 1.82238546248607 8.69744390714938 -3.56024799483079 -6.88210681466866 -5.39707904938427
"6" -5.51423752310676 -2.28877364178994 -6.67552336827208 3.92520354620458 6.34823452463929 -8.141747247756 0.533056363550575 -2.51924583463187 -2.74762389485498 -3.31915124109639 0.761296945333362 -4.1573801433442 -5.43167898050543 -5.32130719091046 -4.63677520562768 -6.59693444897846 0.148817959040948 -5.42932549549403 8.13737377722988 -1.90823771534497
"7" 5.69390551392944 2.59218509888698 -5.99832589020921 3.39855992335619 -3.71392180363041 -3.71782642749121 -6.47367243573535 1.82644466342228 -2.54878034210611 1.54453344109548 -3.8165305032844 -7.47939077677045 -6.29354873871511 -4.99968948530951 -5.80069199115442 -7.92999793349159 -1.8802765004458 -3.79005763571203 -2.55502705402389 -4.98851777165104
"8" -4.88870020498584 -6.10779250269135 -3.45383263182673 -6.72794686263892 -4.10152294398085 -6.96437425542611 -3.89064343915071 -9.38150691843822 -3.62192669349234 -6.80498251860827 -3.45042181739861 -6.37159924404361 -0.155824806472881 13.0791506427128 0.650463833995949 -7.14155272767927 -6.64401196885282 3.86639489586238 -8.41744824160503 -3.98723190812176
"9" -6.18211152400465 -7.82696768851666 8.95677430141285 -4.47756756428841 -5.47813883370884 -0.345872531079858 -5.06581742950167 -2.34434451025602 -4.03885635145971 -0.44413234867732 -5.40724454045396 -6.87966642143925 4.35653132293986 -6.94465671340439 2.89562384778979 -4.67808908635265 -3.56165265528514 -5.13872401562093 -3.60278207556598 -4.21695670123763
"10" 6.06749790199315 -5.30512653995604 3.33746008025413 -3.90749595589948 -7.42599566964162 -4.03897690724928 -4.07030769474901 -7.06772794762981 -3.28616513408004 -5.64535983391504 -4.7769287188592 0.101151713709249 -5.66262001219429 -6.4034528129793 -5.17419024989644 -8.30917267021538 -5.37500990801179 -7.26392826914307 0.368258995826576 -6.30236315031712
"11" -4.36719256688117 -4.24847276853215 -6.85998025831747 -5.32239558083313 -4.95167602211064 -5.89629021472908 -5.19417880026707 10.2896047826503 -3.80100176046342 -6.17796838319625 -5.1464983297837 -7.1935123154368 -5.93784296402275 1.63553114362549 -2.7545549355305 -5.82126496174687 -3.07324941876508 -4.42610539924409 -9.30436429023662 -5.23998600742368
"12" -4.58171084316592 8.18603136722102 -0.129325317167758 -3.75900253806895 -4.97572439421211 -5.60067012535301 -5.13625728918758 -3.69525600686121 -4.78442165767741 3.34875944696102 5.91997070977793 -3.19228298506109 -7.27503177386702 -8.79057665785591 1.13632818516747 -5.94970427155206 -5.07199926770186 -4.33793373192816 -3.95282420808255 -5.02451870549771
"13" -6.34166226180102 -5.74066124684232 3.20071073265485 -3.24785007428364 -5.38753750118391 -6.5305603553575 -6.64765032091752 -3.79665013722086 -6.25171030396893 -8.19907259241353 -3.74963350694174 -4.26030040306544 -6.50835918888897 -7.07755939638095 4.06749458158074 10.1339112606876 -5.30019471992377 -4.64529815375288 -0.0898451788746222 -7.1983851316582
"14" -7.59798572871762 -4.47649920291897 -10.0915619589596 -6.34896722539875 -7.9696665995579 -7.41704496004376 -4.50385139940496 10.9422342969742 -5.41462655495871 -6.41537471272206 -5.93552212061195 -8.1808541349015 -4.84865410019317 -5.92348981468227 -2.05383072037239 -4.54681214523472 -2.67250534664196 2.70384985406195 -5.36646382310682 12.4531493602749
"15" -4.30701592102655 -3.18007390519166 -3.63796558316924 -3.9008929986978 -0.196329689563666 -7.11246743521317 -5.46300317416283 -8.18518322243441 0.607310591868823 4.21260025808546 -0.384630819813162 -5.24544004470821 -5.17092500729258 -4.38155507698487 -5.93323639787019 2.46453808534988 -3.73286048388613 -4.34411500304757 -3.79515119299229 3.38489166332152
"16" -4.68865534554539 -2.9935074068874 0.364530774734767 0.98795639926913 -3.84842082455354 -4.83875589231809 3.19308337374456 -3.74367608847957 -2.45529676239655 -3.69520132696318 -1.928867430607 -6.03868054746201 -5.73763022264014 -4.57347743993168 6.19162933293418 -6.50766843921613 -5.39108992971546 -3.12880289125468 -3.59375642654763 -3.96284340639135
"17" -14.4729435178028 -12.9794144053566 -10.7961505824658 -0.129621865912132 5.35819689882648 -5.40993141686394 -6.64471686119853 -9.40665686357121 -9.47811056140313 -6.92261096693281 -14.3994431738093 -6.64284593981647 -5.20067643688591 -10.6361336259499 -10.2722300429401 -7.30940804804864 -8.28520698983334 -10.4820080398408 -5.2104509583733 -11.4202012826013
"18" -3.78144944908559 -5.40325393288876 -4.20024204894815 -8.83760775041794 -7.07662635046948 -2.88642938957191 -6.65657203603161 -5.81290221718486 -4.60677660121235 -5.25011623841181 -5.14863806862302 0.431945016731029 -5.55858403957795 -3.80883155352655 5.22332536947147 -3.89992632118043 -2.65437009774279 -8.01709950788424 -3.03605512972604 7.79724664631565
