"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20"
"1" -3.80844516359946 -2.21129985207624 1.05083462956154 0.466913412709034 -4.17938420297055 -4.17673398638496 -3.67437993752581 -3.0586207831292 -4.56633130946921 -5.14099557953365 -6.60969698872495 -6.74744791062475 -6.16202604897467 2.53179061829635 -2.02265959607163 4.42538059998124 -4.60160927374538 -3.80516015144355 -2.79649042494189 -4.28553290918662
"2" -9.74091182224947 -7.0916400368378 -9.95739456609856 -9.50575753652899 -10.4752754612785 -6.14501297405898 -9.68159157571071 -6.10464176085334 -5.9738908896962 -11.9113079692061 -11.5261594893509 -12.216376457838 -13.5027848162112 -8.85701721695649 -8.9202735558218 -11.5496867402897 -8.36064544695681 -10.743374448111 -9.32294711265257 -5.29705408800762
"3" -4.92030394506758 -3.53050540784002 -3.28291752914658 -4.56680015850838 2.51118581629381 -3.99907728783559 -6.31769409767102 -4.17905605925327 -0.469200454630816 -1.37853826569301 6.37780693395425 -1.12780403860363 -5.23759086304173 -3.90129258772852 -5.26285546459564 7.98150496845518 -4.49670517745403 4.90417610980272 -4.66497941147092 -1.13887961550017
"4" -1.89555847554699 -2.32492401242648 -2.93333859200875 0.211816644745365 -5.19580886454275 -2.33069190706862 -3.1102220722384 -0.189763034115855 -3.84661174810307 -3.77227856479884 -5.89010298867791 -6.17788372713646 -2.96810079162461 -3.64103677170976 -4.72907973234673 9.00133355871812 -3.73519538543411 -1.21825624698767 -3.4629864979502 -5.60746579644474
"5" 7.16478372282693 -6.06747280855257 2.43722669773135 -5.63255089830391 1.86164796160297 0.414698071464566 -3.53812565793742 -7.09652471056146 -5.05110279440799 -2.16523078716181 -5.73194276140664 -4.83999072209559 -0.55022329947021 -6.30241469399891 0.818743982602166 -4.04038805916223 0.252358074116549 -2.95172917151644 -4.05688506882692 -3.0070616295799
"6" -5.62661436945816 -3.96104696472142 -0.584604138220874 -6.65529599708797 -2.71538053042623 -6.6058034779411 -5.77996027302024 3.5684928579922 5.91406487563545 -1.97836258714958 -1.11911324905517 -4.86872081309347 -4.11649011109185 3.99753979567932 -4.79944889233657 -6.88461925191383 -2.15970513900522 -4.65060810482223 -3.05222427455329 7.1142612302185
"7" -5.2308202172379 -3.425709974167 -4.64133542974135 -1.66365764192844 1.37131641224491 -4.68211241802989 0.59858691657783 -0.379320442393089 -3.91790588328842 3.07270138799676 1.20748780722565 -2.43448688899672 -2.88349491822465 -2.61561261868453 -4.62465866918977 -2.73474479086101 1.08185447567003 -4.00125324205923 0.291798403871533 -3.9134887830739
"8" -1.91883003760385 -12.2774937098788 -5.8632993714403 -7.61792646647659 -7.32636552626296 -6.2924138218674 -6.7427895751428 -12.3250925217928 -7.75064872085923 -9.07569434185922 -7.11897130080202 -6.60795226790787 -2.55799395636525 -6.48817558254184 -2.06678763286001 -8.05240191481603 -0.625187800416376 -10.1733396092725 -5.42247786884133 -5.54658327660404
"9" -4.12799681979158 -2.24632272088561 0.502763171006932 -4.30245765280939 -5.83199712511485 -4.09786133627214 -2.80925011325486 3.19437053031265 -6.21378982235946 1.16530303360952 -4.51412780525078 -6.43110640626324 -4.76128386927444 -1.52830702702556 -3.45482350073445 0.376198042765023 -0.365572339804473 -3.41578265050382 -5.26163515895873 -5.23560834199616
"10" -3.43412842277492 0.92899299257008 -4.98425967504178 -4.99082993196696 -4.40536722165778 -3.29512692389481 -4.12670683221642 -0.852285499413647 -0.400755065853026 -3.59216853052259 -0.0527129417885275 -6.21238422080795 -4.09188233393186 -4.89730722940684 -4.4684992122795 -2.57208582080898 2.39173844279658 0.273263465502341 -2.84984399571416 -3.06058838139759
"11" -4.36475665406085 -2.86164742988695 -0.601550122041955 -2.45257789510953 -3.60107644007202 7.7755854911563 -6.57607982167705 -5.48080840544851 -8.36253977011914 -3.59153888876803 -10.1538947645776 -8.8440845600603 -7.22939475697816 -4.88649206699211 -4.25969515098757 -6.17009114922168 -5.13212390752313 -6.82138190708316 -2.96145156858575 -5.84326245478398
