"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20"
"1" -5.43143601088066 -5.03678923358286 -6.16884640019716 -5.02678456667183 -5.39645472792767 -1.35887826016663 -3.96967061252464 -2.46131617789042 3.9753338052027 -1.62941023993573 -4.36028394204437 -5.6826855469369 -3.72595158607914 -3.2565238392304 -3.04574444611032 -1.1231387169688 -3.71632660480582 -4.75987478913056 -3.92308734977764 -4.6707647194174
"2" -3.61193171103516 6.95215906057804 2.34164342248181 -2.9855514467067 -2.23733694979866 -1.48390422958495 -2.82475325079351 -1.57856516639774 -2.6559590406202 -0.405685881700075 -3.32650003453763 -4.16143061003148 -1.47307076018733 0.130730945989256 1.83497512900417 -2.3180543151066 0.753291432806978 -0.000373188801767108 -1.56718552611113 -4.28373855584205
"3" -0.713855586396703 -2.58885635729748 -1.29304390958691 -2.80758703445617 -1.37995055167134 -2.316404065825 1.04984938862091 0.131317417651248 -1.38080398661155 0.820300700820698 1.7815848298765 0.167439783970665 2.0796278732803 -0.603340809131721 -1.56158189040991 1.67461621350863 3.39844118052996 2.93395970818156 -0.682033231470837 2.86444856193817
"4" -0.719225347071946 -3.13274284473667 -3.27110677162853 -0.316686381121117 2.55213256997667 -2.8320099814049 2.38002632441173 -0.0368569944155117 -4.25631722155059 -5.10199754003482 -2.48651193859888 7.07749659870458 -2.64452804313403 -2.05508944798573 -0.844665543311608 -1.88326646330433 -0.301918350250218 -0.227493761358277 -1.39037151916982 2.67253465174257
"5" 1.76413966868916 -3.15738725848112 -3.3005604445432 -2.56192508759963 3.83311257270467 4.78080419965486 -1.3701934241624 -3.67296103828391 -3.54631752836682 0.596358531880544 -3.60363266540299 -2.65717870271867 3.64425213923029 -1.87958490840926 -6.16383431917048 1.01490925483697 -2.44931916241564 -0.261658597852934 -3.18722973441208 -2.22845792303947
"6" -1.90596020706038 -4.57790898398309 3.77458311596812 -3.31509263881958 -1.45349274457224 3.28337237629703 -3.67531078157262 -5.08901707850875 -2.4195303450105 -2.98557375221382 -4.73051568614294 1.10677021396024 -0.616690085209585 -2.52419469653502 -3.91123848899793 1.47858447325976 -3.91233986729107 -1.16607799928831 -3.63582423472079 -3.7828398754636
"7" 1.01209300453971 -3.80165118867931 -2.16845400425406 -3.06054099527661 -2.74776607590038 -0.224614083925573 6.26714132232559 2.76275698037284 -1.76360549095129 -4.20692510108975 -4.66329859507895 2.6779338709494 -1.08694480959187 -1.73101164222622 -1.47174366829541 -4.85289312119673 -3.44510562445804 -2.49598650198901 0.0955079163806729 1.06513931996088
"8" -3.5302090984783 -3.99974848733349 -3.96225417231325 -3.32294157987055 -4.23434107350158 1.19775041538061 -3.69682108905417 -1.24660128203662 -3.51330219152207 -0.734417520780214 1.55862314315715 4.12239577611472 -0.804114282008027 -2.73266292773746 3.32946416612262 -3.26642815620172 -2.51116238211992 -1.80709045236226 1.92809611122683 -4.32178983174033
"9" 0.0652504900650774 0.370726597212982 -1.19204533511607 -2.94370687820521 0.863224635075716 -2.11491122178565 -2.53911743740419 0.552071621197055 0.52875196314316 -0.833646688103217 -2.57611084734674 -0.127279319399582 0.0598773501555522 1.01136047020733 0.327681080714477 -1.13093916542944 0.995907167872341 0.951754456231815 -1.97604723347659 1.10270834150311
"10" -2.84491018554116 0.233813837462794 -0.799837753215673 1.03157863816288 0.0689056365287255 -1.37894401580688 0.596013036891399 2.48675962458669 4.20946291357667 -0.921691323891255 -0.902784306859197 -0.0959303676653699 -0.277113081412648 -1.78676850092997 -0.371617707851444 -1.58927043025445 -1.20508515709158 -1.52381033691811 1.90576962835909 -0.781075619337184
"11" 1.98778135912224 0.549026868729452 -1.33183357039589 -1.88522546394981 1.92639787342681 4.50556473062151 1.26074127461353 -3.0783684046493 -2.90047861411426 1.20265328709399 -2.03300123052641 -4.76950089736506 -2.3490098396622 -2.55149062629992 -2.27594188006216 -1.76417909514598 -0.389629709447111 -3.40191097908728 -0.985237694854582 1.65334707429382
"12" 1.01035916584696 -2.47862572100799 -0.0706367808520517 -3.78734244584433 -3.44729523307173 -6.86378658885458 -2.32394905453624 -2.10878648761426 -1.21308555986935 1.82434939936207 4.49433318975707 -2.48020891002189 -0.121579516664594 -1.47938207867443 0.474193419280254 -2.18908344339811 -1.45230107407102 1.69978961180255 3.29187208301747 5.8382113415462
"13" 1.26426917405655 0.689127530137081 -0.981689804567425 -0.300012322021616 -1.88633709429306 -0.487589472824306 -0.312754092210988 0.860394492642775 -1.2546376767011 -1.41728192108167 -2.78151780757913 -1.78995432299181 0.726860188449627 -0.686523285904288 0.302781835640386 0.859565753106541 -1.92064427090203 -2.59943689640627 0.997802292110371 1.03370207607165
"14" 8.04654718903065 2.71689361803444 -2.18648228188374 -2.04552580676133 -4.32307271584687 -4.84977008557277 -3.84016917854039 -2.42370940434801 -4.300080873045 -7.01503090450197 -0.357361626201166 0.0242599288959762 -2.97966150655419 0.733107449945048 -0.324384648472498 -2.79852968059488 -2.2669664111444 -5.97020913444109 -3.40912967332049 -0.136477350645551
"15" -2.53674866010715 -2.91285772525837 -0.436038093009105 -0.330277284565391 -3.10739615722556 0.584411305880351 -2.05651432267636 -1.81890269107961 3.95611866690806 -2.61017344777163 -3.21207813173426 -0.333870519495134 -2.14107287992916 -2.27769101338471 -1.63053943455336 -0.361074497306892 4.9350356837777 0.682951828866967 1.5245299302759 -0.341492566099045
